id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9804814,Cozy Midtown East apt,10487850,Nael,Manhattan,Midtown,40.75287,-73.96708000000001,Entire home/apt,230,1,0,,,1,0
8955543,Jewel On Parkside 2,11546043,Liz And Cesar,Brooklyn,Prospect-Lefferts Gardens,40.6553,-73.9607,Private room,65,28,13,2019-02-05,0.3,3,319
13584889,COMFORTABLE &  FRIENDLY,78218328,Ivonne,Brooklyn,Bedford-Stuyvesant,40.69191,-73.94636,Private room,50,6,0,,,1,0
132695,Perfect Williamsburg Summer Haven,507186,Holly,Brooklyn,Williamsburg,40.711090000000006,-73.94332,Entire home/apt,125,2,15,2016-06-06,0.15,1,0
622410,"Great room in 2BR, Bright + Cozy!",1563352,Evelina,Brooklyn,Crown Heights,40.66839,-73.96001,Private room,85,2,0,,,1,0
228925,Beautiful Brownstone,1194377,Marceline,Brooklyn,Bedford-Stuyvesant,40.67964,-73.93946,Entire home/apt,100,7,63,2019-06-26,1.87,1,321
26249499,Large private bedroom near Times sq 23B4,190921808,John,Manhattan,Hell's Kitchen,40.75418,-73.99644,Private room,150,7,12,2019-06-01,0.95,47,354
8759876,Stylish 1BR apt in Upper East Side,45595980,Tny,Manhattan,Upper East Side,40.76942,-73.96614,Entire home/apt,140,30,5,2019-04-12,0.15,12,0
13016082,Steps from Central Park: Bedroom in spacious apt,12127963,Ben,Manhattan,East Harlem,40.78804,-73.95382,Private room,95,5,4,2017-08-19,0.11,1,0
13434493,Private Trendy Bushwick Loft,74903132,Cassidy,Brooklyn,Bushwick,40.69375,-73.92123000000001,Private room,41,3,2,2016-07-27,0.05,1,0
32241600,Sonder | Stock Exchange | Pristine 1BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.7062,-74.01092,Entire home/apt,229,2,11,2019-06-17,2.37,327,329
30212188,Manhattan West - Standard Queen Room,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75523,-73.99826999999999,Private room,107,1,25,2019-05-27,3.52,30,169
6085109,Spacious 1BD Red Hook Apartment,8448216,Rhys,Brooklyn,Red Hook,40.67529,-74.0099,Entire home/apt,120,43,0,,,1,0
14332210,Duplex in Manhattan 15min to Times Square,3767367,Regina,Manhattan,Upper East Side,40.78255,-73.95123000000001,Private room,80,3,90,2019-06-27,2.53,3,323
21817150,Spacious & Airy Loft Apartment in Williamsburg,35567813,Hilary,Brooklyn,Williamsburg,40.71576,-73.94088,Entire home/apt,175,2,0,,,1,35
21666641,LARGE LIGHT FILLED ROOM IN THE HEART OF BAYRIDGE,157705263,Kendria,Brooklyn,Bay Ridge,40.62602,-74.023,Private room,55,3,0,,,1,0
22850413,1 bedroom Sublet in a 3BR/1Bath IN UNIT LAUNDRY!,114418657,Christopher,Manhattan,Upper West Side,40.80095,-73.96725,Private room,60,90,0,,,1,90
27336782,"Cute room,  45min Manhattan,  20 LGA, 20 JFK 2Peop",205999048,Clara,Queens,Flushing,40.73717,-73.80847,Private room,30,1,16,2019-06-23,1.46,1,153
12897946,Awesome 1 Bedroom for rent in BK,70640302,Querlim,Brooklyn,Flatbush,40.65468,-73.95703,Private room,50,3,3,2016-12-06,0.08,1,0
26109380,Amazing large studio apartment in Harlem!,4426065,Lynn,Manhattan,Harlem,40.80799,-73.94158,Entire home/apt,100,7,1,2018-07-24,0.09,1,26
35425596,Trendy 3Bd City Apartment next to the Park! ❤️,266595097,Evelyn,Manhattan,East Village,40.724340000000005,-73.98047,Entire home/apt,340,2,0,,,1,180
36109691,Modern and Beautiful Riverdale Apartment,118853924,Sayar,Bronx,North Riverdale,40.90527,-73.89707,Entire home/apt,150,30,0,,,1,89
28050972,Luxury 1BR 2 bed; no cleanup fee; fast response!,29964121,Ricky,Manhattan,Financial District,40.70402,-74.00964,Private room,150,1,17,2019-06-25,1.63,1,362
779561,FULLY Furnished Studio ♥ Manhattan,4110491,Daniel,Manhattan,West Village,40.73652,-74.00876,Entire home/apt,140,30,18,2019-06-22,0.29,1,182
3882466,5132- Huge Studio! SWIMMING POOL,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79563,-73.9664,Entire home/apt,168,30,4,2019-03-31,0.16,96,283
2919062,Spacious 1 Bedroom in LIC,14906518,Michael,Queens,Long Island City,40.74923,-73.94962,Entire home/apt,119,3,2,2016-10-03,0.05,1,0
23293946,Williamsburg Loft with Garden,3402155,Andre,Brooklyn,Williamsburg,40.7186,-73.95997,Entire home/apt,160,2,9,2018-10-28,0.56,1,157
8164253,Huge Studio -East Vill/Alphbet City,43091823,Elizabeth,Manhattan,East Village,40.72362,-73.98519,Entire home/apt,120,5,0,,,1,0
33783359,Sunny Modern Studio Near Columbus Circle,20235361,Cynthia,Manhattan,Upper West Side,40.77123,-73.98782,Entire home/apt,140,7,0,,,1,24
9898107,Murray Hill Luxury Furnished Rental,50760546,CRNY Monthly Rentals,Manhattan,Murray Hill,40.74636,-73.9783,Entire home/apt,150,30,1,2016-02-19,0.02,31,125
36030151,Cozy Room in the heart of Williamsburg!,153713033,Annalisa,Brooklyn,Williamsburg,40.71432,-73.94805,Private room,48,7,1,2019-06-29,1.0,1,13
35643807,Harlem 1 bedroom Private Room - Modern,181673933,Andres,Manhattan,Harlem,40.80033,-73.95382,Private room,100,1,0,,,1,341
19266676,Spacious and Modern 1BR in Heart of West Village,31931291,Matthew,Manhattan,West Village,40.73143,-74.00816999999999,Entire home/apt,250,5,0,,,1,0
17360353,Great spacious room in Stylish apt near Highline,42024722,Daniel,Manhattan,Chelsea,40.7456,-74.00107,Private room,100,5,66,2019-07-01,2.37,2,99
6333850,Nice Cozy Space,11127879,Roger,Brooklyn,Crown Heights,40.6726,-73.92859,Private room,120,1,0,,,2,177
24580806,"Angie Suite  in the Heights
Se habla Español",174986751,Angie,Manhattan,Washington Heights,40.85054,-73.93956,Private room,75,3,13,2019-06-07,0.91,3,137
12916073,10 min from JFK and 30min to NYC,70827984,Digna,Brooklyn,East New York,40.66921,-73.87796999999999,Entire home/apt,123,4,63,2019-06-03,1.67,1,67
5934255,"Artist loft in prime WILLIAMSBURG, art everywhere!",1407676,Jessica,Brooklyn,Williamsburg,40.71604,-73.9589,Private room,132,1,143,2019-06-26,2.99,4,273
15969964,Spacious and clean 1 bedroom - Brooklyn,41471799,Tessa,Brooklyn,Bushwick,40.70604,-73.92232,Entire home/apt,115,3,3,2017-04-26,0.1,1,0
33964014,The Zen Home,15853933,Radilena,Queens,Astoria,40.76623,-73.91243,Private room,69,1,9,2019-05-31,3.42,1,35
36310855,Room 3: Cozy Room w Large Closet & Light Breakfast,268394581,Rehana,Brooklyn,Bedford-Stuyvesant,40.68969,-73.93285,Private room,68,1,1,2019-07-06,1.0,3,127
15986033,"Cozy Studio by public garden, Washington Heights!",46173411,Brittany & Matt,Manhattan,Washington Heights,40.8359,-73.93842,Entire home/apt,80,8,4,2018-07-09,0.13,1,0
34718143,Charming & Cozy Bedroom in Manhattan,19638778,Synclaire,Manhattan,Inwood,40.86592,-73.9217,Private room,100,2,0,,,1,89
34017464,Amazing 2 bedroom apt . Recently renovated.,6752504,Ella,Brooklyn,Gravesend,40.59609,-73.97485999999999,Entire home/apt,120,5,0,,,3,23
6373770,Huge private bedroom for quiet sleep in Manhattan!,3867,Luke,Manhattan,Two Bridges,40.71213,-73.99661,Private room,95,1,92,2019-06-29,2.4,2,47
10035920,Best of Brooklyn,51502398,Sasha,Brooklyn,Crown Heights,40.6698,-73.94991999999999,Entire home/apt,175,3,77,2019-06-17,1.8,1,54
20772071,Clean room across the street from the high bridge,128692351,Nahuel,Bronx,Highbridge,40.84101,-73.92626,Private room,62,2,75,2019-06-16,3.34,5,351
24889660,Entire Cozy Apartment in Center of East Village,187094395,Miche,Manhattan,East Village,40.72532,-73.98023,Entire home/apt,164,3,0,,,1,0
9385790,Great Big Room near Prospect Park,23268312,Rachel,Brooklyn,Prospect-Lefferts Gardens,40.65822,-73.95439,Private room,36,15,14,2019-06-07,0.49,1,15
34708585,Spacious Greenpoint Loft,5665583,Sergio,Brooklyn,Greenpoint,40.73308,-73.95704,Entire home/apt,150,3,0,,,1,0
20895742,Franklin Guest Apt,150111187,Sonya,Brooklyn,Bedford-Stuyvesant,40.6835,-73.957,Entire home/apt,130,2,51,2019-06-10,2.53,1,10
6853761,Prime Williamsburg sanctuary,946943,Annie,Brooklyn,Williamsburg,40.71238,-73.94776,Entire home/apt,125,4,148,2019-07-03,3.01,3,11
15035050,HEART OF SOHO UPDATED 1 BR,61391963,Corporate Housing,Manhattan,Nolita,40.72332,-73.99466,Entire home/apt,142,30,7,2019-03-26,0.24,91,66
6528103,Spacious bedroom in Astoria,34143084,Sam,Queens,Astoria,40.77238,-73.92446,Private room,53,3,2,2018-12-29,0.22,1,0
13124724,391 Hancock Street,27019686,Gool-Jitzu,Brooklyn,Bedford-Stuyvesant,40.68329,-73.9399,Entire home/apt,150,5,1,2018-06-16,0.08,1,0
30593639,Amazing Luxury Loft in Williamsburg,1443812,Luciana,Brooklyn,Williamsburg,40.71101,-73.96439000000001,Entire home/apt,190,4,2,2019-01-20,0.32,2,128
344068,21 day Chelsea Apartment rental,1745312,Steven,Manhattan,Flatiron District,40.74253,-73.9916,Private room,160,21,0,,,1,0
19269531,"Steps away from Grand Central, cute & cozy!",4297109,Christian,Manhattan,Midtown,40.75334,-73.97278,Entire home/apt,195,2,5,2017-10-01,0.2,1,0
36064435,Great Room; by Park / River; 15 min to Manhattan,161031033,Jav,Queens,Ditmars Steinway,40.78316,-73.91804,Private room,70,5,0,,,1,30
29129018,"AFFORDABLE ROOM, 5 MINUTES TO MANHATTAN!",217784241,Analia,Brooklyn,Williamsburg,40.70964,-73.95969000000001,Private room,60,1,81,2019-06-21,8.97,4,0
138216,Sunny and Spacious Designer's Home,674970,Michael,Brooklyn,Greenpoint,40.72212,-73.94254000000001,Entire home/apt,141,5,8,2018-07-08,0.21,1,9
31796691,Spacious 2 bedroom apt in Bensonhurst - Sleeps 10,231212364,Kel,Brooklyn,Bensonhurst,40.60556,-73.99898,Entire home/apt,123,3,3,2019-07-04,1.06,2,147
34096002,LIC luxury building with indoor pool and lounge,179875332,Tracy,Queens,Long Island City,40.74745,-73.93656,Private room,135,3,1,2019-05-22,0.63,1,0
1813829,Enjoy Harlem Renassiance Sunny Room,9501531,Andre,Manhattan,Harlem,40.82519,-73.9453,Private room,60,1,93,2019-07-02,1.34,3,358
9348111,Charming 2BR Apartment: Central Williamsburg,3311487,Scott,Brooklyn,Williamsburg,40.71294,-73.96224000000001,Entire home/apt,161,2,21,2019-06-30,0.48,3,2
26490844,Twin suites of Prospect Lefferts Garden- Brooklyn,76225580,Gary,Brooklyn,Prospect-Lefferts Gardens,40.66113,-73.95231,Entire home/apt,200,2,6,2019-06-30,2.28,2,267
19472944,Charming 2 bed 2 bath with washing dryer,113805886,Yaacov,Manhattan,Upper East Side,40.77854,-73.94984000000001,Entire home/apt,265,31,7,2019-06-19,0.3,33,345
8067738,Rm @Top Floor of a Luxury Building!,3958647,Yegor,Brooklyn,Bushwick,40.69955,-73.92225,Private room,90,3,0,,,1,0
26232008,Large Private Room btwn Central/Riverside Parks,28071093,Kathleen,Manhattan,Upper West Side,40.79973,-73.9656,Private room,60,2,5,2018-09-25,0.45,1,0
3207986,"Modern loft in Cobble Hill, BK",1874429,Lisa,Brooklyn,Boerum Hill,40.68558,-73.9903,Private room,99,1,75,2019-05-31,1.28,1,125
35179345,gorgeous apartment in financial district,115771987,Yuki,Manhattan,Financial District,40.7069,-74.0092,Entire home/apt,227,30,0,,,6,332
9861323,Cozy 10th St. Park Slope 1bdr apt,50755667,Kyla,Brooklyn,Park Slope,40.66854,-73.98482,Entire home/apt,120,3,71,2019-06-24,2.12,3,200
30773154,Bright spacious two bed apartment! (private room),72887012,Dany,Manhattan,East Village,40.72297,-73.9852,Private room,90,6,2,2019-06-27,0.31,1,23
33474649,"private room for women, central location in NYC",175152790,Stella,Manhattan,Midtown,40.74567,-73.98478,Private room,65,1,14,2019-06-13,4.72,1,0
13997539,Cozy Garden Apartment Heart of BK!,83611052,Sarah,Brooklyn,Fort Greene,40.69191,-73.97151,Entire home/apt,85,7,2,2017-04-17,0.06,1,0
20331468,Large Upper West Side Apartment with Rooftop,18121246,Alana,Manhattan,Upper West Side,40.7856,-73.97539,Entire home/apt,289,3,3,2017-09-23,0.13,1,0
8204392,"Entire House in East Williamsburg, Brooklyn!",11268108,Meredith,Brooklyn,Williamsburg,40.71468,-73.93774,Entire home/apt,100,2,0,,,1,3
24034953,Room in Minimalist Brooklyn Loft (Fort Greene),25096301,Ryan,Brooklyn,Fort Greene,40.68659,-73.97556999999999,Private room,70,2,9,2019-06-02,0.63,2,3
2221852,Sunny Room in Beautiful Artist's Home,12190039,Lyndell,Manhattan,Washington Heights,40.83426,-73.94758,Private room,55,2,17,2018-10-22,0.27,2,34
18361045,Artist Open Concept Loft,11553221,Alex,Brooklyn,Downtown Brooklyn,40.69481,-73.98422,Entire home/apt,225,1,15,2019-05-27,0.59,1,87
16143905,Williamsburg 1 bedroom amazing apt.,2125221,Roy,Brooklyn,Williamsburg,40.72171,-73.95487,Entire home/apt,150,4,19,2019-06-10,0.62,1,80
35488159,Spread Love it's Brooklyn,242361272,Alicia,Brooklyn,East New York,40.66192,-73.88213,Entire home/apt,80,1,0,,,1,297
279969,Cozy Brownstone Inn I(studio),240427,Naimah,Brooklyn,Bedford-Stuyvesant,40.68255,-73.91957,Entire home/apt,100,3,63,2019-06-18,0.72,2,5
13876681,Cozy Room Times Square + ALL Museums Free Pass,82096395,Sergio,Manhattan,Hell's Kitchen,40.75981,-73.99118,Private room,150,5,20,2019-01-04,0.55,1,178
15756117,Chic Bedford Studio,3484474,Sophia,Brooklyn,Bedford-Stuyvesant,40.68561,-73.95430999999999,Entire home/apt,150,30,13,2019-05-31,0.41,1,220
16529413,Private Bedroom in Beautiful Central Williamsburg!,14624072,Louis,Brooklyn,Williamsburg,40.71753,-73.94946,Private room,48,2,1,2017-01-15,0.03,1,0
22652358,"Private room for short time rent, Sheepshead Bay",35673036,Victoria,Brooklyn,Sheepshead Bay,40.589,-73.95675,Private room,50,3,3,2018-09-14,0.28,1,189
1566326,Studio in South Williamsburg,7776144,Bertte,Brooklyn,Williamsburg,40.71171,-73.96101,Entire home/apt,136,30,50,2018-07-08,0.72,1,0
21410257,"ALL YOURS FULL APARTMENT
2 BDM 2 BTH East Village!",27636450,Lauren,Manhattan,NoHo,40.72617,-73.99218,Entire home/apt,250,2,2,2017-11-06,0.1,2,0
26450817,Sonder | Hanover Square | Sunny 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70376,-74.00833,Entire home/apt,187,29,2,2018-12-04,0.24,96,323
27817851,A Nice Room For Unique people,152246149,Catherine,Bronx,Throgs Neck,40.82952,-73.82818,Private room,140,1,31,2019-06-09,3.01,5,365
21852211,BEAUTIFUL MODERN DESIGNER LOFT with BATHTUB!,33658455,Alex,Manhattan,West Village,40.73642,-73.9992,Entire home/apt,345,3,61,2019-07-01,3.17,1,150
33423849,Private Room with Private Bathroom Newly Renovated,10149317,Lana,Queens,Kew Gardens,40.71042,-73.82911999999999,Private room,70,5,6,2019-06-18,2.54,5,308
7955150,Entire Apartment in South Slope,41951749,Erin,Brooklyn,South Slope,40.66495,-73.99146999999999,Entire home/apt,120,2,8,2015-11-10,0.17,1,0
31389120,"New, Clean, and Spacious 3 Bedroom Apartment",234869359,Alan,Brooklyn,Bushwick,40.68815,-73.91289,Entire home/apt,80,2,21,2019-06-24,3.71,1,154
20928429,Private cozy room- W 145st & Saint Nicholas Ave,92474771,Gustavo,Manhattan,Harlem,40.8233,-73.94461,Private room,65,1,26,2018-05-12,1.18,1,0
21463041,DLKLC Residence,112176279,Arda,Brooklyn,Bushwick,40.70154,-73.92296999999999,Private room,89,2,0,,,1,0
6966936,Single Family Bushwick Oasis,36208562,Rebecca & Warren,Brooklyn,Bushwick,40.69847,-73.92787,Entire home/apt,250,2,23,2016-10-29,0.49,1,0
16814803,Cozy Room in Home with Backyard Near Metro,23878336,Armando,Bronx,Fordham,40.86925,-73.89534,Private room,60,3,101,2019-06-23,3.43,10,83
3904135,Authentic Williamsburg Appartment,2316267,Nicole,Brooklyn,Williamsburg,40.7083,-73.94846,Private room,90,1,10,2019-01-03,0.17,1,365
303345,The best studio in town,1561505,Ibrahima,Manhattan,East Harlem,40.79596,-73.94463,Entire home/apt,90,3,51,2019-05-04,0.57,1,311
33585504,New 2 Bed 1 Bath in the UES #6131,113805886,Yaacov,Manhattan,Upper East Side,40.7786,-73.95208000000001,Entire home/apt,206,30,1,2019-06-11,1.0,33,311
2496301,"Comfy, Roomy Bushwick 1-BR ~ Steps from L/M Train",4142684,Suzette,Brooklyn,Bushwick,40.69587,-73.9096,Entire home/apt,108,3,232,2019-07-06,3.62,1,89
33524882,Chic+Charming Soho Loft Apartment [True 1BR],38174433,Sophia,Manhattan,SoHo,40.72347,-74.00463,Entire home/apt,235,1,3,2019-06-04,1.25,1,34
23023728,"Cozy, Full 1 Bedroom Apartment Near Central Park",12417778,Turner,Manhattan,Upper East Side,40.77395,-73.95493,Entire home/apt,100,3,16,2019-06-26,0.95,1,20
18869228,CHARMING STUDIO HALF BLOCK TO CENTRAL PARK UWS,9293730,Inna,Manhattan,Upper West Side,40.78569,-73.97048000000001,Entire home/apt,79,30,1,2017-10-16,0.05,16,329
27654484,Greenpoint Williamsburg Jewel for 6,89031106,Edyta,Brooklyn,Greenpoint,40.72409,-73.95039,Entire home/apt,125,5,5,2019-05-30,1.17,4,68
25379780,Heart of Park Slope,187453004,Nancy,Brooklyn,Park Slope,40.673840000000006,-73.97743,Private room,150,2,36,2019-07-01,2.71,1,293
4783057,HOUSE SUITE,24660443,Hollis,Brooklyn,Bushwick,40.695040000000006,-73.92709,Entire home/apt,100,4,123,2019-06-08,2.48,1,184
17176173,Artistic room steps from A train,1506191,Caitlin,Manhattan,Washington Heights,40.85188,-73.93588000000001,Private room,70,1,26,2019-05-19,1.08,1,0
23024656,Harlem cozy nights,43495748,Catherine,Manhattan,Harlem,40.81767,-73.93771,Entire home/apt,120,4,21,2019-07-01,1.25,1,128
373618,Authentic designer loft/roof deck best Williamsbrg,1879389,Christina,Brooklyn,Williamsburg,40.72212,-73.95696,Private room,129,3,63,2019-06-30,0.71,2,87
4456880,Superhost 3 bedroom DISCOUNT,21641206,Veronica,Brooklyn,Bedford-Stuyvesant,40.69725,-73.94908000000001,Entire home/apt,250,1,4,2016-02-29,0.07,4,165
8081037,Lavish Studio with Great Amenities in FiDi,30283594,Kara,Manhattan,Financial District,40.7055,-74.00811999999999,Entire home/apt,189,30,4,2019-01-28,0.11,121,365
34180443,"BRIGHT, chic, Huge room with PRIVATE BATHROOM",44260443,Bah,Brooklyn,Bedford-Stuyvesant,40.68268,-73.93055,Private room,75,1,12,2019-06-29,5.37,1,60
29801175,Large private bedroom 1 stop from Manhattan,152202371,Richard,Bronx,Mott Haven,40.81,-73.92654,Private room,65,1,35,2019-07-02,4.32,1,295
204065,St. James Pl Garden Studio 1block to PRATT &Gtrain,51038,Erica,Brooklyn,Clinton Hill,40.68634,-73.96161,Entire home/apt,248,2,58,2019-06-04,0.61,6,199
36458668,"2beds Private Room Step to LGA, CitiFiled, Midtown",217463199,Marvy,Queens,Flushing,40.74387,-73.82556,Private room,68,3,0,,,4,362
616585,Great house in Williamsburg ,10889,Bob,Brooklyn,Williamsburg,40.72091,-73.96133,Entire home/apt,250,3,25,2017-11-21,0.3,2,188
31536758,Gorgeous views from cleanly home in Lincoln Square,236349458,Jeannette,Manhattan,Upper West Side,40.77714,-73.9881,Private room,180,3,13,2019-06-28,2.6,1,0
21367929,★ 4BRs Family Groups★ Duplex ★Backyard ★ NYC 35min,49164956,Abena,Brooklyn,Bedford-Stuyvesant,40.67752,-73.91489,Entire home/apt,190,5,59,2019-07-07,2.86,5,24
5678143,Perfect Studio on Ft. Green Park!,93781,Devin,Brooklyn,Fort Greene,40.6918,-73.9729,Entire home/apt,130,7,83,2019-06-21,1.59,1,67
11419512,Brand New Building/Apt - Great Area,59913399,Michael,Brooklyn,Williamsburg,40.71016,-73.96076,Private room,60,3,8,2018-11-20,0.36,1,3
31253484,Nice and quiet Room in Apart in Astoria New York,233834659,Shearyl,Queens,Astoria,40.76976,-73.92627,Private room,50,2,18,2019-07-03,5.14,1,24
33852557,Spanish Harlem magical place full of life .,254112876,David,Manhattan,East Harlem,40.7958,-73.93766,Private room,90,2,8,2019-07-02,3.08,2,174
24314268,Easy option to stay on 611 W 177th St.,143820550,Ramy,Manhattan,Washington Heights,40.84695,-73.93593,Private room,50,1,43,2018-12-26,3.01,1,0
23760365,"Floor-Thru,  One BR + Loft -- 23 Mins to Manhattan",105310740,Margareth,Brooklyn,Bedford-Stuyvesant,40.68271,-73.95141,Entire home/apt,99,30,0,,,3,341
1278784,Private room minutes from midtown!,6959061,Roque,Bronx,Mott Haven,40.81291,-73.90772,Private room,60,2,147,2019-06-24,2.02,1,213
29424138,"*Location, Location* | Chelsea | West Village",60105727,Lee,Manhattan,West Village,40.73531,-74.00303000000001,Entire home/apt,182,30,31,2019-07-06,3.88,2,12
32942981,Welcome in the Sam Suite (only for GUYS),51596474,Antony,Brooklyn,Gravesend,40.58462,-73.97155,Shared room,25,10,0,,,12,0
10156290,"Sunny, 4th floor elevator building",342734,Kim,Manhattan,Lower East Side,40.7191,-73.98812,Entire home/apt,160,1,9,2016-05-01,0.21,1,0
12621050,"Clean, Mod & Quick to Times Square",15218314,Ronald,Manhattan,Harlem,40.81251,-73.95411999999999,Private room,43,7,0,,,1,0
30958558,Sunny & Clean-  Soho/west village loft,231327254,Candy,Manhattan,Greenwich Village,40.72699,-73.99933,Entire home/apt,250,3,22,2019-06-24,3.53,1,244
7222833,2BR/2BA luxury condo in W'Burg,6403403,Tony,Brooklyn,Williamsburg,40.71992,-73.95536,Entire home/apt,299,2,18,2017-04-17,0.38,1,0
257787,Heart of Williamsburg. Brand New.,1356046,Daniel,Brooklyn,Williamsburg,40.71408,-73.9489,Private room,64,3,247,2019-06-21,2.65,2,117
820953,Entire Apt Yours! (5 Night Minimum),4105474,Amanda,Brooklyn,Greenpoint,40.72166,-73.94037,Entire home/apt,99,7,10,2019-01-01,0.13,1,81
29884367,Luxury & safe and close to everything in NYC,109583232,Lidor,Queens,Long Island City,40.75074,-73.94206,Entire home/apt,150,13,4,2019-02-01,0.64,1,121
